n_shot,train_n_way,test_n_way,dataset,method,model,split,fine_tune_epochs,firth_c,max_iter_num,acc_100,acc_200,acc_300,delta_acc_300,acc_300_ci,delta_acc_300_ci,base_acc_300,base_acc_300_ci
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,63.841863105175406,65.36277128547577,65.58614023372286,0.4129282136892556,0.17765786599757172,0.02194296191688067,65.1732120200336,0.17921599400093524
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,59.59469887955179,59.59469887955179,59.59469887955179,1.2437703081233948,0.0434570106032312,0.01965540194771443,58.3509285714284,0.04833696878882618
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,69.71361420932024,69.71361420932024,69.71361420932024,1.1330175706648191,0.07841799728800661,0.013749461697308986,68.58059663865542,0.08040877745678075
1,10,10,cifar,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,59.9431786310517,61.38300166944874,61.49006343906535,0.02909015025086603,0.13392096179899898,0.0029080717210518913,61.46097328881448,0.1340950469057902
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,83.04206302520984,83.04206302520984,83.04206302520984,0.4421386554618181,0.12127203198645073,0.01383207519105331,82.59992436974802,0.12418348466859215
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,67.11912853107354,67.11912853107354,67.11912853107354,1.0631412429379026,0.027662049924731046,0.0097345026028962,66.05598728813564,0.030238498762553138
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,75.73806471494595,75.73806471494595,75.73806471494595,1.1619214175651678,0.06966654213497271,0.011753753022310095,74.5761432973808,0.07212303965121195
5,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,77.92374117647053,77.92374117647053,77.92374117647053,0.19500336134473173,0.09886973454219357,0.0052738780802411645,77.7287378151258,0.09954714336532908
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,87.03817796610164,87.03817796610164,87.03817796610164,0.2164322033895872,0.09401950119947132,0.008318524555534569,86.82174576271206,0.09527089144006858
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,71.68146911519209,73.36188886238992,73.63924000318005,0.14332256502562754,0.2543146770499227,0.01214606045496921,73.49591743815442,0.2312030523906818
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,31.684500092747125,33.912436600683684,34.13385112754059,0.2192440985094919,0.06487086174817361,0.005792519868612991,33.914607029031096,0.058843435762653586
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,88.3050145148966,88.3050145148966,88.3050145148966,0.3000550038192955,0.12032547523794206,0.009296128098873412,88.00495951107729,0.12265854606731745
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,54.70574545454557,54.70574545454557,54.70574545454557,2.101318258212551,0.047062481537120254,0.009444079578448405,52.604427196333006,0.047888713767678635
10,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,81.74123898305038,81.74123898305038,81.74123898305038,0.2176694915252284,0.08748684456311542,0.004855184692637571,81.52356949152515,0.08830612164254999
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,48.47702671118557,50.466916527545976,50.64434390651096,0.2635292153592204,0.1140198611728954,0.008597179220769616,50.38081469115174,0.1139200810421511
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,91.14494607087835,91.14494607087835,91.14494607087835,0.20552234206452624,0.0972266753565916,0.0061621983142508465,90.93942372881382,0.09901922616138348
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,61.937771956856956,61.937771956856956,61.937771956856956,2.2668160246537994,0.04458117368556496,0.008414967106940523,59.67095593220317,0.045684259301715685
1,15,15,cifar,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,51.66312743461335,53.3525253199778,53.46990873678347,0.01619588202547817,0.0960463020529492,0.0019640318229058,53.453712854757995,0.09611220284185384
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,71.91048459383761,71.91048459383761,71.91048459383761,0.7566750700279812,0.09736440714498053,0.017131784439648978,71.15380952380963,0.09932684209443893
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,58.92734231849836,61.176654179730434,61.439445824341384,0.2383564666576632,0.16195729819600466,0.009680361113365996,61.201089357683706,0.14839347508236375
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,22.74776606844752,24.749758138564356,24.99780655258769,0.1995026454023261,0.032198857676622485,0.003206859976905309,24.79830390718536,0.02884569888377419
5,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,71.10140392156845,71.10140392156845,71.10140392156845,0.40068907563002654,0.06647698951511394,0.007772582983540241,70.7007148459384,0.06744457469803546
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,77.86788135593207,77.86788135593207,77.86788135593207,0.5230875706212856,0.07823064462539736,0.012885863804187738,77.34479378531077,0.07888527238076816
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,80.00885255920551,80.00885255920551,80.00885255920551,0.5996898395715959,0.10505223812113308,0.011078317225265512,79.4091627196339,0.10738703501850808
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,43.59273873185639,43.59273873185639,43.59273873185639,2.5635883880826213,0.025649588707793474,0.008559374560101697,41.02915034377376,0.026292578609157846
10,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,75.77423502824897,75.77423502824897,75.77423502824897,0.4058858757067441,0.0596927384254991,0.007015509144829595,75.36834915254222,0.06041102693029336
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,40.29537785197558,42.65542237061771,42.84830383973279,0.1992298274900364,0.08415926136397384,0.00543830407063969,42.64907401224275,0.0842449058705912
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,84.46532973805857,84.46532973805857,84.46532973805857,0.5813328197226895,0.087405677745041,0.009227378184959785,83.88399691833588,0.09031278853267548
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,50.811925115562545,50.811925115562545,50.811925115562545,3.041619414483705,0.024638039099426804,0.007551064123751958,47.770305701078854,0.025236345649132658
1,20,20,cifar,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,45.819121035058224,47.64925626043407,47.791058430717754,0.014959098497378418,0.06557624433038868,0.0016134307012291955,47.77609933222038,0.06562977086727517
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,64.76183566760037,64.76183566760037,64.76183566760037,1.0275779645191037,0.07045113620584986,0.01432211133655499,63.734257703081255,0.06265059387219647
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,51.07644859488022,53.804213619922066,54.088345158597534,0.18970212105654127,0.14801603051398635,0.007025721909646598,53.898643037541,0.13444937769838647
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,18.768817995269888,20.387671292431847,20.586634842793536,0.2142552920803844,0.023507458295954027,0.004072053200616902,20.372379550713152,0.021585228423423256
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,74.20602088107944,74.20602088107944,74.20602088107944,0.8798186911127459,0.09077542572584953,0.00975448181161217,73.32620218996671,0.09250494718804733
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,37.53569727527389,37.53569727527389,37.53569727527389,2.6460852559207737,0.013174709145225469,0.0064775796887906025,34.88961201935312,0.014236694324336253
