n_shot,train_n_way,test_n_way,dataset,method,model,split,fine_tune_epochs,firth_c,max_iter_num,acc_100,acc_200,acc_300,delta_acc_300,acc_300_ci,delta_acc_300_ci
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,47.73192153589316,48.951367278798,48.97143572621035,-1.4093789649415691,0.1124219318039949,0.0279644050538685
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,41.89242737896494,42.59579799666111,42.67223539232054,-7.708579298831386,0.1061786335309502,0.0559359954955504
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,24.511622704507516,24.59611686143573,24.64407512520868,-25.73673956594324,0.0817596857489606,0.1008381440210942
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,70.86839265536723,70.86839265536723,70.86839265536723,0.0,0.0485638185697453,0.0
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,70.96229190207157,70.96229190207157,70.96229190207157,0.0951789077212807,0.0557938227780357,0.0017752671496144
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,71.11397928436911,71.11397928436911,71.11397928436911,0.2468662900188324,0.0555869373901813,0.0033459275524393
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,71.4346765536723,71.4346765536723,71.4346765536723,0.5662838983050846,0.0480199279901127,0.0058797973241563
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,71.70545197740113,71.70545197740113,71.70545197740113,0.8383389830508474,0.0549750492165954,0.0115947667477156
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,71.42038983050847,71.42038983050847,71.42038983050847,0.553276836158192,0.0555116908164778,0.0175503456236859
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,69.81185875706214,69.81185875706214,69.81185875706214,-1.0565338983050847,0.0492958897225888,0.0204470982217459
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,62.27710028248588,62.27710028248588,62.27710028248588,-8.591292372881355,0.0514692453551147,0.0301358300045075
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,90.93942372881357,90.93942372881357,90.93942372881357,0.0,0.0990192261613834,0.0
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,90.97847149460708,90.97847149460708,90.97847149460708,0.0390477657935284,0.0987183107888046,0.001548603200742
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,91.0395685670262,91.0395685670262,91.0395685670262,0.1001448382126346,0.0982079923579247,0.003036637469552
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,91.14494607087826,91.14494607087826,91.14494607087826,0.205522342064715,0.0972266753565915,0.0061621983142508
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,91.11255778120186,91.11255778120186,91.11255778120186,0.1731340523882895,0.0967298643986242,0.0102237271440432
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,90.20526656394452,90.20526656394452,90.20526656394452,-0.7341571648690294,0.0998795125799949,0.0167695079572578
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,84.32939907550077,84.32939907550077,84.32939907550077,-6.610024653312789,0.1120363601477874,0.03840422328098
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,55.06998459167951,55.06998459167951,55.06998459167951,-35.86943913713405,0.1070388271483001,0.087066575281327
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,78.70356959424757,78.70356959424757,78.70356959424757,0.0,0.0807958237980557,0.0
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,78.790656394453,78.790656394453,78.790656394453,0.087086800205444,0.0805745870661802,0.001168960401659
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,78.93424961479198,78.93424961479198,78.93424961479198,0.2306800205444272,0.0802324328863229,0.0023281218194282
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,79.24904365690806,79.24904365690806,79.24904365690806,0.5454740626605031,0.0794091260340232,0.0048350779159658
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,79.5679363122753,79.5679363122753,79.5679363122753,0.8643667180277348,0.0783573173873103,0.0084216536165198
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,79.46802568053415,79.46802568053415,79.46802568053415,0.7644560862865947,0.0779926350659173,0.0127971073164263
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,77.84470570107858,77.84470570107858,77.84470570107858,-0.8588638931689779,0.0802928002135467,0.0169783218386912
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,67.70295531587057,67.70295531587057,67.70295531587057,-11.00061427837699,0.0859046447006158,0.0301295541677036
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,59.67095593220339,59.67095593220339,59.67095593220339,0.0,0.0456842593017156,0.0
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,59.79283235747304,59.79283235747304,59.79283235747304,0.1218764252696455,0.0456331534672818,0.0007132829570175
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,60.001199075500764,60.001199075500764,60.001199075500764,0.3302431432973804,0.0455642192483244,0.0014065053009429
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,60.51350261941448,60.51350261941448,60.51350261941448,0.8425466872110939,0.0453603218504338,0.0029735321182216
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,61.25178489984592,61.25178489984592,61.25178489984592,1.580828967642527,0.0450071587238387,0.0053281809447843
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,61.9377719568567,61.9377719568567,61.9377719568567,2.2668160246533127,0.0445811736855649,0.0084149671069405
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,61.798526348228044,61.798526348228044,61.798526348228044,2.1275704160246534,0.0446097423449876,0.0108165205966765
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,59.7348936825886,59.7348936825886,59.7348936825886,0.063937750385208,0.0453398833638247,0.0128706611975639
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,41.0360625577812,41.0360625577812,41.0360625577812,0.0,0.0124960598725188,0.0
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,41.14561027221367,41.14561027221367,41.14561027221367,0.1095477144324601,0.0124549030637257,0.000405203132924
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,41.33650426296867,41.33650426296867,41.33650426296867,0.3004417051874679,0.0123775612622372,0.0008079508355392
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,41.82702506420134,41.82702506420134,41.82702506420134,0.7909625064201334,0.0122268878060011,0.0017007500232026
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,42.62228299948639,42.62228299948639,42.62228299948639,1.5862204417051875,0.0120129472185336,0.0029846451856267
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,43.660895223420646,43.660895223420646,43.660895223420646,2.6248326656394454,0.0116698962477747,0.0046213943357657
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,44.28405115562404,44.28405115562404,44.28405115562404,3.247988597842835,0.0113475995662921,0.0059301221791008
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,43.98844006163328,43.98844006163328,43.98844006163328,2.9523775038520803,0.0110852789939057,0.0070135331516809
5,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,87.426356302521,87.426356302521,87.426356302521,0.0,0.1326369193702106,0.0
5,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,87.45094453781513,87.45094453781513,87.45094453781513,0.0245882352941175,0.1324077804881722,0.0017946321215284
5,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,87.48358655462185,87.48358655462185,87.48358655462185,0.0572302521008402,0.1320485089372639,0.0035951204376428
5,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,87.50304873949581,87.50304873949581,87.50304873949581,0.0766924369747896,0.131425372748631,0.0073093794106811
5,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,87.32618823529413,87.32618823529413,87.32618823529413,-0.1001680672268909,0.1311616140309472,0.0123448782410062
5,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,86.13006050420168,86.13006050420168,86.13006050420168,-1.296295798319328,0.1325132830331238,0.0223892420251536
5,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,79.7986218487395,79.7986218487395,79.7986218487395,-7.627734453781512,0.1367657547390341,0.0500225316580364
5,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,52.36888067226891,52.36888067226891,52.36888067226891,-35.0574756302521,0.1277299185875968,0.1187859278520973
1,15,15,cifar,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,51.56324540901503,53.32964051196439,53.45371285475793,0.0,0.0961122028418538,0.0
1,15,15,cifar,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,51.59958152476349,53.3397061769616,53.46188313856428,0.0081702838063438,0.096101535231597,0.0010031445583064
1,15,15,cifar,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,51.66312743461325,53.352525319977744,53.46990873678353,0.0161958820255982,0.0960463020529491,0.0019640318229057
1,15,15,cifar,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,51.81363494713411,53.348080133555925,53.44866889259878,-0.005043962159154,0.0959210895411044,0.004375176088519
1,15,15,cifar,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,51.890196994991655,53.1762081246522,53.22731775180857,-0.2263951029493601,0.0958366004001803,0.008586863225477
1,15,15,cifar,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,51.14955036171397,52.22792431830829,52.1784162493044,-1.2752966054535335,0.0960416987453202,0.0167596404964438
1,15,15,cifar,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,47.5420734557596,48.39405564830273,48.40790317195326,-5.045809682804674,0.0956325849912808,0.0333205971046364
1,15,15,cifar,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,31.106477462437397,31.399637173066225,31.499245409015025,-21.954467445742907,0.0839813821467567,0.0718379703363178
10,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,70.56620593220339,70.56620593220339,70.56620593220339,0.0,0.0190419333006546,0.0
10,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,70.63696779661016,70.63696779661016,70.63696779661016,0.0707618644067796,0.0189891728218913,0.0010203545267245
10,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,70.7513059322034,70.7513059322034,70.7513059322034,0.1851,0.0189166909272486,0.0018649853591451
10,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,70.98764830508475,70.98764830508475,70.98764830508475,0.4214423728813559,0.01877021720859,0.0036257532981222
10,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,71.14865169491526,71.14865169491526,71.14865169491526,0.5824457627118643,0.0186080937412541,0.0059623405754517
10,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,70.9279652542373,70.9279652542373,70.9279652542373,0.3617593220338984,0.0186699912878314,0.0088259641135002
10,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,70.09569406779661,70.09569406779661,70.09569406779661,-0.4705118644067797,0.0191070886611345,0.011780324711642
10,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,66.35272627118644,66.35272627118644,66.35272627118644,-4.213479661016949,0.021153843590226,0.0166740539089051
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,71.15380952380953,71.15380952380953,71.15380952380953,0.0,0.0993268420944389,0.0
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,71.2591512605042,71.2591512605042,71.2591512605042,0.1053417366946779,0.0990900447684318,0.0024134692099742
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,71.42277591036414,71.42277591036414,71.42277591036414,0.2689663865546217,0.0987380326681036,0.0049873723921468
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,71.72263585434175,71.72263585434175,71.72263585434175,0.5688263305322129,0.0981250237137551,0.0103589052429072
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,71.91048459383754,71.91048459383754,71.91048459383754,0.7566750700280112,0.0973644071449805,0.0171317844396489
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,71.30766386554622,71.30766386554622,71.30766386554622,0.1538543417366947,0.0970258973577517,0.0265636331778105
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,67.81204481792717,67.81204481792717,67.81204481792717,-3.3417647058823525,0.0989659413210037,0.0403658922934461
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,50.41919047619047,50.41919047619047,50.41919047619047,-20.734619047619045,0.0980497704301507,0.0774216279865321
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,34.16507011686144,37.22480217028381,37.56475125208681,0.0,0.0664325964918397,0.0
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,34.264116861435724,37.27243989983306,37.60222287145242,0.0374716193656093,0.0664402509975233,0.0010370259436016
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,34.44267445742905,37.35213021702838,37.66009265442404,0.0953414023372287,0.0664510428130169,0.0020667788402556
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,34.89552170283807,37.510142737896494,37.76259515859766,0.1978439065108513,0.0664367066987351,0.0043778838168332
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,35.40594574290484,37.56053338898164,37.73734307178631,0.1725918196994991,0.0663256437041668,0.0077058543425282
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,35.230403171953256,36.99623121869783,37.03887228714524,-0.5258789649415693,0.0657617223003585,0.0127902020709012
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,33.0807570951586,34.51101669449082,34.546836393989985,-3.017914858096828,0.0635303113686683,0.0218888902373868
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,23.37528797996661,24.169473288814693,24.3322570951586,-13.232494156928215,0.0536763520149246,0.0441319645894152
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,58.53506854859109,60.9935009527664,61.20108935768368,0.0,0.1483934750823637,0.0
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,58.5976050619345,61.03602918444321,61.254073661864425,0.0427111028669181,0.163245882061797,0.0018254080550578
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,58.69662400296791,61.088355077392364,61.32123910220738,0.1098765432098765,0.1630618549996934,0.0040149675630883
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,58.92734231849831,61.17665417973044,61.43944582434138,0.2136222973248097,0.1619572981960046,0.0096803611133659
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,58.91736639254725,60.92269420227128,61.16717986768071,-0.0425688905377274,0.1624422958449205,0.019122682489435
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,56.97389259877574,58.62846967167501,58.77541736227045,-2.453717306622148,0.1856876778793521,0.0433499281568561
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,47.56498956594324,48.28279215358932,48.37975792988314,-12.837543823038397,0.1494217995648932,0.0816601834562214
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,24.611550114388177,24.66867206661308,24.720183845503826,-36.49117871349368,0.1012789355188707,0.1423751699377987
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,45.104080133555925,48.458171118530885,48.81086060100167,0.0,0.0986050710312887,0.0
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,45.19842020651704,48.52183577567551,48.87011376986335,0.0312557966982006,0.1094337520574217,0.0010732942169283
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,45.31805651695916,48.5774899222281,48.92064619894946,0.0815525876460768,0.108745595083121,0.0021672524084898
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,45.62843594746264,48.6889645392924,49.0157964076674,0.1751654363698534,0.1081808245532,0.0049079835875253
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,45.95747689238161,48.663813673195165,48.96308278024349,0.1265208273952523,0.1086733081478459,0.0091610882637359
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,45.4029283778976,47.81625797093517,48.05189113002545,-0.8144297873505021,0.1241997276001705,0.0189326754410325
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,41.73840248150209,43.78126301036707,43.99177435643768,-4.843715863888374,0.1035548654508282,0.0314648500162341
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,26.31110183639399,26.95608738140804,27.106342888554096,-21.732750722749294,0.0782470881170643,0.0722750217495728
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,22.049220923761823,24.48519316706295,24.798303907185375,0.0,0.0288456988837742,0.0
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,22.10144788639502,24.51851728188957,24.82583565201261,0.0221832684103134,0.0319385373488531,0.0004520853232273
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,22.18750533589738,24.562925762346527,24.86086388706917,0.0576839035523341,0.0323557257931417,0.0009097743857935
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,22.41952838063439,24.66088501669449,24.93393322203673,0.1300582220367279,0.0321643551162877,0.0019078081405312
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,22.74776606844741,24.749758138564275,24.997806552587644,0.1939315525876461,0.0321988576766224,0.0032068599769053
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,22.94761268781302,24.77500473010573,24.966339454646636,0.14820061213133,0.0371764151502277,0.0054684121874809
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,22.72139615408397,24.39768461839692,24.447508810981265,-0.3539928687730579,0.0316287387114586,0.0065416428383618
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,20.87405841010738,22.461158309116016,22.561653785115112,-2.239847894639213,0.0302030642824704,0.0095672527413372
10,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,89.83141355932203,89.83141355932203,89.83141355932203,0.0,0.1150192173117195,0.0
10,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,89.85165423728813,89.85165423728813,89.85165423728813,0.0202406779661017,0.1148036777326881,0.0016412840325877
10,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,89.87913220338983,89.87913220338983,89.87913220338983,0.0477186440677965,0.1144612552477278,0.0030572386154049
10,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,89.89025423728813,89.89025423728813,89.89025423728813,0.0588406779661016,0.1138684241704307,0.005953760546386
10,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,89.73056949152543,89.73056949152543,89.73056949152543,-0.1008440677966102,0.1136106430180051,0.0097796962314261
10,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,88.89003389830509,88.89003389830509,88.89003389830509,-0.9413796610169493,0.1150297155519636,0.0165272117778754
10,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,84.8690847457627,84.8690847457627,84.8690847457627,-4.9623288135593215,0.1193152751909426,0.0326800950772509
10,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,61.95284745762712,61.95284745762712,61.95284745762712,-27.878566101694915,0.1132560827557623,0.0843536460889247
5,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,70.70071484593838,70.70071484593838,70.70071484593838,0.0,0.0674445746980354,0.0
5,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,70.74905882352941,70.74905882352941,70.74905882352941,0.0483439775910363,0.0673463881612817,0.0011801168820869
5,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,70.82632941176472,70.82632941176472,70.82632941176472,0.1256145658263305,0.0671733051725204,0.002232391988303
5,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,70.98556974789916,70.98556974789916,70.98556974789916,0.2848549019607842,0.0668738593730424,0.0045035747318242
5,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,71.10140392156863,71.10140392156863,71.10140392156863,0.400689075630252,0.0664769895151139,0.0077725829835402
5,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,70.78292773109244,70.78292773109244,70.78292773109244,0.0822128851540615,0.0664345112292306,0.0127590178945868
5,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,69.02536806722689,69.02536806722689,69.02536806722689,-1.6753467787114844,0.0672688790069723,0.0191128189846061
5,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,59.451481232493,59.451481232493,59.451481232493,-11.249233613445378,0.0695395854232756,0.0346258757401288
