n_shot,train_n_way,test_n_way,dataset,method,model,split,fine_tune_epochs,firth_c,max_iter_num,acc_100,acc_200,acc_300,delta_acc_300,acc_300_ci,delta_acc_300_ci
5,20,20,cifar,S2M2_R,WideResNet28_10,val,100,100.0,100.0,50.33333298319328,50.33333298319328,50.33333298319328,-11.830498949579832,0.0383815309309087,0.0301981000037924
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,300,0.0,100.0,54.39287979966612,57.03243071786311,57.23903505843072,0.0,0.1273975309827719,0.0
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,300,0.1,100.0,54.496191986644405,57.08062103505844,57.28917362270451,0.0501385642737895,0.1273618611298451,0.0017767473352119
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,300,0.3,100.0,54.67831051752921,57.157046744574295,57.36677128547579,0.127736227045075,0.1272461493756035,0.0039088916758017
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,300,1.0,100.0,55.09078464106845,57.28616861435727,57.49307178631051,0.2540367278797995,0.1270345983147193,0.009216940229634
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,300,3.0,100.0,55.348051752921535,57.16373288814691,57.32326544240401,0.0842303839732886,0.1267890896072563,0.0169295661288512
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,300,10.0,100.0,54.086953255425705,55.556170283806345,55.634190317195326,-1.6048447412353923,0.1262307322150489,0.02952527643222
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,300,30.0,100.0,47.52184307178631,48.39327712854758,48.4984590984975,-8.740575959933222,0.1228704341912425,0.0592034935908393
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,300,100.0,100.0,27.470944908180304,27.55829549248748,27.614023372287143,-29.62501168614357,0.0986512231899285,0.1088872412656132
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,75.92568785310735,75.92568785310735,75.92568785310735,0.0,0.0315278078814867,0.0
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,75.99120527306968,75.99120527306968,75.99120527306968,0.0685668549905837,0.0362487383348128,0.0015059473659635
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,76.09467043314501,76.09467043314501,76.09467043314501,0.1720320150659133,0.0359981784292038,0.0028023909602988
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,76.29312711864407,76.29312711864407,76.29312711864407,0.3674392655367231,0.030757762863187,0.0047141042260019
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,76.40512052730696,76.40512052730696,76.40512052730696,0.482482109227872,0.0350281945984357,0.0093103761781289
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,76.01856308851224,76.01856308851224,76.01856308851224,0.0959246704331449,0.0356895266417624,0.0140256998357892
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,74.49842796610169,74.49842796610169,74.49842796610169,-1.42725988700565,0.032736717017511,0.0165946608917319
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,67.36132062146893,67.36132062146893,67.36132062146893,-8.564367231638418,0.0380683841096358,0.0258726676488037
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,89.2869029275809,89.2869029275809,89.2869029275809,0.0,0.0981432337768002,0.0
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,89.3404314329738,89.3404314329738,89.3404314329738,0.0535285053929121,0.0978489220379543,0.001762569595138
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,89.42041910631741,89.42041910631741,89.42041910631741,0.1335161787365178,0.0974472650189646,0.0033950488743061
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,89.55016640986133,89.55016640986133,89.55016640986133,0.2632634822804313,0.0966376356661206,0.0066245226232175
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,89.51946995377503,89.51946995377503,89.51946995377503,0.2325670261941449,0.0963889628950951,0.0107147470963168
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,88.51648382126348,88.51648382126348,88.51648382126348,-0.7704191063174114,0.099467378991824,0.0175297002250426
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,82.52727889060093,82.52727889060093,82.52727889060093,-6.759624036979969,0.1107821430022981,0.038575166891892
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,54.34557473035439,54.34557473035439,54.34557473035439,-34.9413281972265,0.1031523797450979,0.0843369492833959
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,76.12437596302003,76.12437596302003,76.12437596302003,0.0,0.0768582765296484,0.0
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,76.2153651771957,76.2153651771957,76.2153651771957,0.0909892141756548,0.0767245364221712,0.0012295371509942
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,76.36139804827941,76.36139804827941,76.36139804827941,0.2370220852593734,0.0765258235159635,0.0023890638201378
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,76.67837185413457,76.67837185413457,76.67837185413457,0.5539958911145353,0.0760370203403042,0.0048326733016613
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,76.99546379044683,76.99546379044683,76.99546379044683,0.8710878274268106,0.0754122374699321,0.0081245100066116
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,76.83557370313302,76.83557370313302,76.83557370313302,0.7111977401129944,0.0753515994263334,0.0120321611526008
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,75.04331278890601,75.04331278890601,75.04331278890601,-1.0810631741140218,0.0773978895332329,0.0163852581703976
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,64.88893271700051,64.88893271700051,64.88893271700051,-11.235443246019518,0.0814313698697625,0.0296494725234278
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,57.34204006163328,57.34204006163328,57.34204006163328,0.0,0.0390875171269518,0.0
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,57.44970107858244,57.44970107858244,57.44970107858244,0.1076610169491526,0.0390471437544128,0.0007236747293277
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,57.63026101694916,57.63026101694916,57.63026101694916,0.2882209553158707,0.0389947696210462,0.0014015412826418
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,58.06718736517719,58.06718736517719,58.06718736517719,0.7251473035439137,0.0388675586984565,0.002869377256842
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,58.701185208012326,58.701185208012326,58.701185208012326,1.359145146379045,0.0386848249536732,0.0049079531817836
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,59.26346286594761,59.26346286594761,59.26346286594761,1.92142280431433,0.0384584823575351,0.0074340029039091
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,58.9960625577812,58.9960625577812,58.9960625577812,1.65402249614792,0.0383865706847406,0.0094672504675282
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,56.80161694915254,56.80161694915254,56.80161694915254,-0.5404231124807395,0.0387474458797636,0.0115751326170094
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,46.66281511603895,46.66281511603895,46.66281511603895,0.0,0.0114844088822819,0.0
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,46.76028163868283,46.76028163868283,46.76028163868283,0.0974665226438771,0.0114242046597213,0.0005186832516968
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,46.92555176083745,46.92555176083745,46.92555176083745,0.2627366447985005,0.0113264501919435,0.0010055622714378
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,47.332583673534224,47.332583673534224,47.332583673534224,0.6697685574952743,0.0110998153012201,0.0020396175664363
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,47.96895334614713,47.96895334614713,47.96895334614713,1.306138230108176,0.0107527705793503,0.0034707297010779
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,48.70120582021508,48.70120582021508,48.70120582021508,2.0383907041761318,0.0102918352303954,0.0052232572114725
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,48.87753991072705,48.87753991072705,48.87753991072705,2.214724794688101,0.0099116715323343,0.0066006614934032
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,47.91794259209252,47.91794259209252,47.91794259209252,1.2551274760535638,0.0096742803588079,0.0077596417991901
5,5,5,cifar,S2M2_R,WideResNet28_10,val,100,0.0,100.0,80.89727058823529,80.89727058823529,80.89727058823529,0.0,0.1390280557157982,0.0
5,5,5,cifar,S2M2_R,WideResNet28_10,val,100,0.1,100.0,80.91700840336135,80.91700840336135,80.91700840336135,0.0197378151260503,0.1389225595215975,0.002007339667556
5,5,5,cifar,S2M2_R,WideResNet28_10,val,100,0.3,100.0,80.93866554621849,80.93866554621849,80.93866554621849,0.0413949579831932,0.138763747042782,0.0039048632716105
5,5,5,cifar,S2M2_R,WideResNet28_10,val,100,1.0,100.0,80.9118756302521,80.9118756302521,80.9118756302521,0.0146050420168067,0.1386570068020896,0.0078297575661762
5,5,5,cifar,S2M2_R,WideResNet28_10,val,100,3.0,100.0,80.56543193277311,80.56543193277311,80.56543193277311,-0.3318386554621848,0.1395820977305938,0.0138382269183073
5,5,5,cifar,S2M2_R,WideResNet28_10,val,100,10.0,100.0,78.824443697479,78.824443697479,78.824443697479,-2.0728268907563026,0.1443253933019088,0.0262361780417539
5,5,5,cifar,S2M2_R,WideResNet28_10,val,100,30.0,100.0,71.5874487394958,71.5874487394958,71.5874487394958,-9.309821848739496,0.1522632368674435,0.0539034609315141
5,5,5,cifar,S2M2_R,WideResNet28_10,val,100,100.0,100.0,46.58530420168067,46.58530420168067,46.58530420168067,-34.31196638655462,0.1306756568694426,0.1077853822907496
1,15,15,cifar,S2M2_R,WideResNet28_10,val,300,0.0,100.0,43.558253756260434,45.18947579298831,45.2891652754591,0.0,0.0846883528458749,0.0
1,15,15,cifar,S2M2_R,WideResNet28_10,val,300,0.1,100.0,43.5936204785754,45.19997106288258,45.29765052865888,0.0084852531997774,0.0846639189790976,0.0009870599135487
1,15,15,cifar,S2M2_R,WideResNet28_10,val,300,0.3,100.0,43.65597885364497,45.2152142459655,45.30588202559822,0.0167167501391208,0.0846148156515774,0.0019256085361533
1,15,15,cifar,S2M2_R,WideResNet28_10,val,300,1.0,100.0,43.80148024485253,45.21381969949917,45.28834168057874,-0.000823594880356,0.0845049812453085,0.0042282213704541
1,15,15,cifar,S2M2_R,WideResNet28_10,val,300,3.0,100.0,43.867957707289925,45.037988870339454,45.05914412910406,-0.2300211463550361,0.0843252760517882,0.0082123096125811
1,15,15,cifar,S2M2_R,WideResNet28_10,val,300,10.0,100.0,43.133707289927656,44.09209015025042,44.03230383973289,-1.2568614357262102,0.0840084672357023,0.0160326373904393
1,15,15,cifar,S2M2_R,WideResNet28_10,val,300,30.0,100.0,39.79808903728436,40.573760712298274,40.61672676683361,-4.672438508625487,0.082618367483206,0.0313063564775326
1,15,15,cifar,S2M2_R,WideResNet28_10,val,300,100.0,100.0,25.880241513633838,26.116809126321648,26.197613800779077,-19.09155147468002,0.0719580230317704,0.066789321753243
10,20,20,cifar,S2M2_R,WideResNet28_10,val,100,0.0,100.0,67.26540360169491,67.26540360169491,67.26540360169491,0.0,0.0194747674100814,0.0
10,20,20,cifar,S2M2_R,WideResNet28_10,val,100,0.1,100.0,67.29058156779661,67.29058156779661,67.29058156779661,0.0251779661016948,0.0194823804936982,0.0010424110170143
10,20,20,cifar,S2M2_R,WideResNet28_10,val,100,0.3,100.0,67.32485169491525,67.32485169491525,67.32485169491525,0.0594480932203388,0.0195239218318567,0.0018597027967766
10,20,20,cifar,S2M2_R,WideResNet28_10,val,100,1.0,100.0,67.34987817796609,67.34987817796609,67.34987817796609,0.0844745762711864,0.0195720580676464,0.0035388469162616
10,20,20,cifar,S2M2_R,WideResNet28_10,val,100,3.0,100.0,67.19372881355932,67.19372881355932,67.19372881355932,-0.0716747881355933,0.0197916003742919,0.0060775648669203
10,20,20,cifar,S2M2_R,WideResNet28_10,val,100,10.0,100.0,66.51104766949152,66.51104766949152,66.51104766949152,-0.7543559322033899,0.0205481843078675,0.0097109437406953
10,20,20,cifar,S2M2_R,WideResNet28_10,val,100,30.0,100.0,64.95675105932203,64.95675105932203,64.95675105932203,-2.308652542372881,0.0219739197798129,0.0137285833137597
10,20,20,cifar,S2M2_R,WideResNet28_10,val,100,100.0,100.0,59.056835805084745,59.056835805084745,59.056835805084745,-8.208567796610168,0.0255879998888256,0.0209746057485093
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.0,100.0,76.59246218487395,76.59246218487395,76.59246218487395,0.0,0.0941664961753747,0.0
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.1,100.0,76.67349579831932,76.67349579831932,76.67349579831932,0.0810336134453779,0.0938416053554152,0.0021523630298567
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,0.3,100.0,76.79620168067227,76.79620168067227,76.79620168067227,0.2037394957983192,0.0934167895647519,0.0043989524470491
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,1.0,100.0,77.00758543417368,77.00758543417368,77.00758543417368,0.4151232492997199,0.0925759372901181,0.0091410864972705
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,3.0,100.0,77.08004201680671,77.08004201680671,77.08004201680671,0.4875798319327731,0.0920921244469747,0.014794294250714
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,10.0,100.0,76.43243977591037,76.43243977591037,76.43243977591037,-0.1600224089635855,0.0934023657645312,0.0229402054277656
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,30.0,100.0,73.03179271708683,73.03179271708683,73.03179271708683,-3.560669467787115,0.0997802086293997,0.0361633211626868
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,val,100,100.0,100.0,55.13130252100841,55.13130252100841,55.13130252100841,-21.461159663865548,0.1105799500931723,0.0731354542261874
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,300,0.0,100.0,45.207691986644406,48.81480383973289,49.178957637729546,0.0,0.0843021715868537,0.0
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,300,0.1,100.0,45.32327942404007,48.86142737896494,49.215309891485816,0.0363522537562604,0.0842319811396982,0.001191022953912
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,300,0.3,100.0,45.53088793823039,48.9352055509182,49.27224123539232,0.0932835976627712,0.0841339597426288,0.0024627802915356
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,300,1.0,100.0,46.03709411519199,49.06396181135225,49.36392633555927,0.1849686978297161,0.083872484650659,0.0054434603963818
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,300,3.0,100.0,46.51794449081803,49.02210141903172,49.273186560934896,0.0942289232053422,0.0834600966300033,0.0098958915660631
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,300,10.0,100.0,45.96063334724541,48.11838063439065,48.267509390651085,-0.911448247078464,0.0825964341602042,0.0170481031564167
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,300,30.0,100.0,42.50005738731219,44.27965567612688,44.44236435726211,-4.736593280467446,0.0810368844399209,0.031462279511442
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,val,300,100.0,100.0,28.20529006677796,28.821703881469112,28.950596828046745,-20.228360809682805,0.0716052527195735,0.0648571156863717
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.0,100.0,53.98049312957493,56.51928641753349,56.7224091434442,0.0,0.1666195266952459,0.0
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.1,100.0,54.00089379735456,56.5149120328753,56.720190060357005,0.0647078464106845,0.1829949247417051,0.0022386584731752
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.3,100.0,54.13486800918197,56.59569073455759,56.81736227045075,0.1731583889816361,0.1839365953399272,0.0049715182943865
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,300,1.0,100.0,54.48309943656093,56.77922318447412,57.03416892737897,0.3896650667779633,0.1836751708658513,0.0120849092537853
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,300,3.0,100.0,54.70887938230384,56.7085402754591,56.94069803839733,0.2964941569282137,0.1824009734055636,0.0226180936508763
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,300,10.0,100.0,53.178302298702974,54.75357133684346,54.87533324772056,-1.7898523179658403,0.1780181901402099,0.0411624612313767
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,300,30.0,100.0,44.86768973930911,45.57419031719533,45.66613073070502,-10.999350199049696,0.1630089594548478,0.0874927131691453
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,val,300,100.0,100.0,23.84276213043244,23.900697398890625,23.948726371910176,-32.7050622004416,0.1118157404792934,0.1618952554612576
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.0,100.0,40.853449842564615,44.306370321844426,44.68113522537563,0.0,0.107128295484958,0.0
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.1,100.0,40.92987049122275,44.35224743258967,44.72118303232661,0.0552119694440228,0.1178140983225962,0.0012926226641308
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.3,100.0,41.09628098112238,44.45520226017722,44.81205599075382,0.146688069860023,0.1188088211821086,0.0027216446305621
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,300,1.0,100.0,41.5344532554257,44.67520346410684,44.99406171744575,0.3357105592654424,0.1196310284016162,0.0061436544402972
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,300,3.0,100.0,42.08660658388982,44.79658806343907,45.058435934891484,0.4000847767111853,0.1194405784605669,0.0111098867916068
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,300,10.0,100.0,41.79094576819952,44.07792785956392,44.25083978347751,-0.4170030859513331,0.1165479714537391,0.0183868682422717
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,300,30.0,100.0,38.56351115495523,40.452968331056816,40.62126271057824,-4.040379167299034,0.1110079439959798,0.0337805471708128
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,val,300,100.0,100.0,24.74461801415057,25.394724010917667,25.539771311974985,-19.127887749423643,0.0857123664811355,0.0793828201300331
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.0,100.0,20.05267627059961,22.675734605652167,23.073361658908016,0.0,0.0296407158359241,0.0
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.1,100.0,20.12653095580263,22.737002338519524,23.12633572061684,0.0495518196134451,0.0323332153040781,0.0005864330151526
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,300,0.3,100.0,20.26030416888973,22.838418143211197,23.207238653770027,0.1304547527666386,0.0323495664517747,0.0012047016822329
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,300,1.0,100.0,20.63119723809442,23.06666501729687,23.37458909178528,0.2978051907818874,0.0323594013117686,0.0025830093125643
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,300,3.0,100.0,21.195048824931582,23.297482487995456,23.523071635715883,0.4462877347124933,0.0323172321042788,0.0042695357975823
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,300,10.0,100.0,21.617936052553887,23.363455084405807,23.47991802356293,0.4031697026103511,0.031885978358384,0.0059569887804096
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,300,30.0,100.0,21.47119558238089,22.962759502686872,22.940304684386746,-0.1364436365658332,0.0313284928957699,0.007919112462412
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,val,300,100.0,100.0,19.65948617110993,21.05320938677865,21.10182267912156,-1.9749612218818304,0.0299530426038494,0.0111176290819752
10,5,5,cifar,S2M2_R,WideResNet28_10,val,100,0.0,100.0,84.33967457627118,84.33967457627118,84.33967457627118,0.0,0.1170330251584618,0.0
10,5,5,cifar,S2M2_R,WideResNet28_10,val,100,0.1,100.0,84.34723389830509,84.34723389830509,84.34723389830509,0.0075593220338983,0.1170097739015721,0.0017756431524069
10,5,5,cifar,S2M2_R,WideResNet28_10,val,100,0.3,100.0,84.34937288135593,84.34937288135593,84.34937288135593,0.0096983050847458,0.1169738394015289,0.0032642096495816
10,5,5,cifar,S2M2_R,WideResNet28_10,val,100,1.0,100.0,84.2714,84.2714,84.2714,-0.0682745762711863,0.1171769783724814,0.0064671451453719
10,5,5,cifar,S2M2_R,WideResNet28_10,val,100,3.0,100.0,83.89482711864407,83.89482711864407,83.89482711864407,-0.4448474576271184,0.1187354668787518,0.0114716999210204
10,5,5,cifar,S2M2_R,WideResNet28_10,val,100,10.0,100.0,82.52094915254237,82.52094915254237,82.52094915254237,-1.8187254237288133,0.1239104168104424,0.0208840476816573
10,5,5,cifar,S2M2_R,WideResNet28_10,val,100,30.0,100.0,77.61189152542373,77.61189152542373,77.61189152542373,-6.727783050847458,0.1326821414190801,0.0385332140797857
10,5,5,cifar,S2M2_R,WideResNet28_10,val,100,100.0,100.0,55.66429491525424,55.66429491525424,55.66429491525424,-28.675379661016947,0.1227654316959981,0.0772800483251678
5,15,15,cifar,S2M2_R,WideResNet28_10,val,100,0.0,100.0,63.22775014005602,63.22775014005602,63.22775014005602,0.0,0.0445531220864722,0.0
5,15,15,cifar,S2M2_R,WideResNet28_10,val,100,0.1,100.0,63.24600448179272,63.24600448179272,63.24600448179272,0.0182543417366947,0.0445409663768661,0.0010538387571822
5,15,15,cifar,S2M2_R,WideResNet28_10,val,100,0.3,100.0,63.26966274509804,63.26966274509804,63.26966274509804,0.0419126050420168,0.04453260981042,0.0019300667005894
5,15,15,cifar,S2M2_R,WideResNet28_10,val,100,1.0,100.0,63.28182072829132,63.28182072829132,63.28182072829132,0.0540705882352941,0.0445077883875233,0.0037681986068382
5,15,15,cifar,S2M2_R,WideResNet28_10,val,100,3.0,100.0,63.132244257703086,63.132244257703086,63.132244257703086,-0.095505882352941,0.0446409917931654,0.0066352303598471
5,15,15,cifar,S2M2_R,WideResNet28_10,val,100,10.0,100.0,62.34924593837535,62.34924593837535,62.34924593837535,-0.8785042016806721,0.0453970977596747,0.0116651217334069
5,15,15,cifar,S2M2_R,WideResNet28_10,val,100,30.0,100.0,60.00610644257703,60.00610644257703,60.00610644257703,-3.2216436974789917,0.0474293189844414,0.0185466920337188
5,15,15,cifar,S2M2_R,WideResNet28_10,val,100,100.0,100.0,50.42462857142857,50.42462857142857,50.42462857142857,-12.80312156862745,0.0512120161604511,0.0322334078664928
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,300,0.0,100.0,67.2457328881469,69.27870116861436,69.54588647746243,0.0,0.1904566659807138,0.0
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,val,300,0.1,100.0,67.3708714524207,69.37086143572621,69.65044741235393,0.1045609348914859,0.1901189321604046,0.0044175240810443
